datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-2-19 6:17:0,0.04,209.30,0.04,20.70,-0.20,0.00,0.00,-0.02
2023-2-19 6:17:4,0.06,222.50,0.06,20.70,0.00,0.00,0.00,-0.04
2023-2-19 6:17:7,0.06,233.10,0.06,20.70,-0.20,-0.30,0.00,-0.05
2023-2-19 6:17:11,0.06,235.30,0.06,20.70,0.00,-0.40,0.00,-0.05
2023-2-19 6:17:14,0.05,231.00,0.05,20.70,0.20,-0.10,0.00,-0.04
2023-2-19 6:17:18,0.04,229.50,0.04,20.70,-0.03,-0.03,0.04,0.00
2023-2-19 6:17:21,0.04,230.10,0.04,20.70,0.20,-0.30,0.00,-0.03
2023-2-19 6:17:25,0.04,243.20,0.04,20.70,0.00,0.00,0.00,-0.03
2023-2-19 6:17:29,0.03,242.50,0.03,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 6:17:32,0.03,216.90,0.03,20.70,0.10,-0.20,0.00,-0.02
2023-2-19 6:17:36,0.03,207.70,0.03,20.70,0.20,-0.20,0.00,-0.01
2023-2-19 6:17:39,0.05,199.70,0.05,20.70,-0.05,-0.02,0.05,0.00
2023-2-19 6:17:43,0.05,208.50,0.05,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:17:46,0.06,186.80,0.06,20.80,0.00,-0.30,0.00,-0.01
2023-2-19 6:17:50,0.05,183.30,0.05,20.80,-0.10,-0.20,0.00,0.00
2023-2-19 6:17:54,0.05,199.20,0.05,20.80,-0.10,-0.10,0.00,-0.02
2023-2-19 6:17:57,0.06,212.70,0.06,20.80,0.00,-0.50,0.00,-0.03
2023-2-19 6:18:1,0.06,201.60,0.06,20.80,-0.10,-0.10,0.00,-0.02
2023-2-19 6:18:4,0.03,215.90,0.03,20.80,0.00,-0.20,0.00,-0.02
2023-2-19 6:18:8,0.03,209.30,0.03,20.70,0.00,0.00,0.00,-0.01
2023-2-19 6:18:11,0.02,241.50,0.02,20.70,-0.20,-0.10,0.00,-0.02
2023-2-19 6:18:15,0.02,131.60,0.02,20.70,-0.01,0.02,0.02,0.00
2023-2-19 6:18:18,0.03,182.10,0.03,20.70,0.00,0.00,0.00,0.00
2023-2-19 6:18:22,0.06,215.20,0.06,20.70,0.00,-0.10,0.00,-0.04
2023-2-19 6:18:25,0.06,224.60,0.06,20.70,-0.20,-0.20,0.00,-0.04
2023-2-19 6:18:29,0.07,221.10,0.07,20.70,0.00,-0.20,0.00,-0.05
2023-2-19 6:18:33,0.06,223.90,0.06,20.70,0.00,-0.10,0.00,-0.04
2023-2-19 6:18:36,0.05,237.60,0.05,20.70,-0.03,-0.04,0.05,0.00
2023-2-19 6:18:40,0.04,236.10,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:18:43,0.03,241.90,0.03,20.70,-0.10,-0.30,0.00,-0.03
2023-2-19 6:18:47,0.03,220.10,0.03,20.70,0.20,-0.10,0.00,-0.02
2023-2-19 6:18:50,0.03,199.10,0.03,20.70,0.30,-0.30,0.00,-0.01
2023-2-19 6:18:54,0.03,202.80,0.03,20.70,0.10,-0.30,0.00,-0.01
2023-2-19 6:18:57,0.03,217.60,0.03,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:19:1,0.03,188.90,0.03,20.70,-0.03,0.00,0.03,0.00
2023-2-19 6:19:4,0.04,199.50,0.04,20.70,-0.20,-0.30,0.00,-0.01
2023-2-19 6:19:8,0.04,209.90,0.04,20.70,0.00,0.00,0.00,-0.02
2023-2-19 6:19:11,0.04,217.20,0.04,20.70,0.10,-0.20,0.00,-0.02
2023-2-19 6:19:15,0.05,219.50,0.05,20.70,-0.20,-0.20,0.00,-0.03
2023-2-19 6:19:19,0.05,225.70,0.05,20.70,-0.03,-0.03,0.05,0.00
2023-2-19 6:19:22,0.06,221.60,0.06,20.70,0.00,-0.30,0.00,-0.04
2023-2-19 6:19:26,0.06,209.80,0.06,20.70,0.00,0.00,0.00,-0.03
2023-2-19 6:19:29,0.06,210.50,0.06,20.70,0.00,-0.30,0.00,-0.03
2023-2-19 6:19:33,0.08,195.60,0.08,20.70,0.00,-0.30,0.00,-0.02
2023-2-19 6:19:36,0.07,200.10,0.07,20.80,-0.06,-0.02,0.07,0.00
2023-2-19 6:19:40,0.03,235.10,0.03,20.70,-0.10,-0.20,0.00,-0.03
2023-2-19 6:19:43,0.03,230.10,0.03,20.70,-0.10,-0.10,0.00,-0.02
2023-2-19 6:19:47,0.03,250.70,0.03,20.70,0.00,-0.10,0.00,-0.03
2023-2-19 6:19:50,0.03,220.50,0.03,20.70,-0.02,-0.02,0.03,0.00
2023-2-19 6:19:54,0.02,220.10,0.02,20.70,0.30,-0.20,0.00,-0.02
2023-2-19 6:19:57,0.03,236.70,0.03,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:20:1,0.03,226.20,0.03,20.70,0.10,-0.10,0.00,-0.02
2023-2-19 6:20:5,0.03,225.30,0.03,20.70,0.00,0.10,0.00,-0.02
2023-2-19 6:20:8,0.02,212.10,0.02,20.70,0.00,-0.30,0.00,-0.01
2023-2-19 6:20:12,0.03,206.70,0.03,20.70,0.00,-0.20,0.00,-0.01
2023-2-19 6:20:15,0.02,214.00,0.02,20.70,0.10,-0.20,0.00,-0.01
2023-2-19 6:20:19,0.04,166.70,0.04,20.70,0.10,-0.10,0.00,0.01
2023-2-19 6:20:23,0.04,200.30,0.04,20.70,0.10,-0.20,0.00,-0.02
2023-2-19 6:20:26,0.06,213.60,0.06,20.80,0.10,-0.20,0.00,-0.04
2023-2-19 6:20:30,0.04,216.80,0.04,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 6:20:33,0.03,209.70,0.03,20.70,-0.10,-0.20,0.00,-0.01
2023-2-19 6:20:37,0.04,191.00,0.04,20.70,-0.10,-0.30,0.00,-0.01
2023-2-19 6:20:40,0.02,187.20,0.02,20.70,0.00,-0.30,0.00,0.00
2023-2-19 6:20:44,0.02,232.70,0.02,20.70,0.00,-0.10,0.00,-0.02
2023-2-19 6:20:47,0.03,241.50,0.03,20.70,0.00,-0.30,0.00,-0.03
2023-2-19 6:20:51,0.03,246.10,0.03,20.70,0.00,0.00,0.00,-0.03
2023-2-19 6:20:55,0.03,241.70,0.03,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:20:58,0.04,227.80,0.04,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 6:21:2,0.04,232.10,0.04,20.70,0.00,-0.10,0.00,-0.03
2023-2-19 6:21:5,0.03,230.70,0.03,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 6:21:9,0.02,213.00,0.02,20.70,0.00,-0.10,0.00,-0.01
2023-2-19 6:21:13,0.04,227.10,0.04,20.70,-0.10,-0.10,0.00,-0.03
2023-2-19 6:21:16,0.04,223.40,0.04,20.70,0.00,-0.30,0.00,-0.03
2023-2-19 6:21:20,0.04,233.60,0.04,20.70,0.00,-0.30,0.00,-0.03
2023-2-19 6:21:23,0.04,226.90,0.04,20.70,0.30,-0.10,0.00,-0.03
2023-2-19 6:21:27,0.04,223.40,0.04,20.70,0.10,-0.10,0.00,-0.03
2023-2-19 6:21:30,0.03,216.20,0.03,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:21:34,0.04,225.30,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:21:38,0.04,243.60,0.04,20.70,-0.02,-0.03,0.04,0.00
2023-2-19 6:21:41,0.03,221.80,0.03,20.70,0.20,-0.30,0.00,-0.02
2023-2-19 6:21:45,0.02,190.20,0.02,20.70,0.00,0.00,0.00,0.00
2023-2-19 6:21:48,0.03,204.90,0.03,20.70,-0.20,-0.20,0.00,-0.01
2023-2-19 6:21:52,0.03,219.80,0.03,20.70,0.00,-0.30,0.00,-0.02
2023-2-19 6:21:55,0.03,203.10,0.03,20.70,0.00,-0.20,0.00,-0.01
2023-2-19 6:21:59,0.05,205.40,0.05,20.70,-0.10,-0.20,0.00,-0.02
2023-2-19 6:22:2,0.03,215.70,0.03,20.70,0.20,-0.20,0.00,-0.02
2023-2-19 6:22:6,0.03,205.50,0.03,20.70,-0.02,-0.01,0.03,0.00
2023-2-19 6:22:9,0.02,212.70,0.02,20.70,0.00,-0.20,0.00,-0.01
2023-2-19 6:22:13,0.03,204.70,0.03,20.70,0.30,-0.20,0.00,-0.01
2023-2-19 6:22:17,0.03,198.50,0.03,20.70,0.00,-0.20,0.00,-0.01
2023-2-19 6:22:20,0.04,217.20,0.04,20.70,0.00,-0.30,0.00,-0.02
2023-2-19 6:22:24,0.04,209.50,0.04,20.70,-0.20,-0.20,0.00,-0.02
2023-2-19 6:22:27,0.03,201.10,0.03,20.70,-0.10,0.00,0.00,-0.01
2023-2-19 6:22:31,0.02,196.40,0.02,20.70,0.10,-0.30,0.00,-0.01
2023-2-19 6:22:34,0.02,195.90,0.02,20.70,-0.02,-0.01,0.02,0.00
2023-2-19 6:22:38,0.03,198.90,0.03,20.70,0.00,-0.20,0.00,-0.01
2023-2-19 6:22:41,0.01,203.80,0.01,20.70,0.00,-0.30,0.00,-0.01
2023-2-19 6:22:45,0.04,207.10,0.04,20.70,-0.03,-0.02,0.04,0.00
2023-2-19 6:22:48,0.04,208.00,0.04,20.70,-0.20,-0.30,0.00,-0.02
2023-2-19 6:22:52,0.02,214.60,0.02,20.70,0.00,-0.30,0.00,-0.01
2023-2-19 6:22:56,0.02,204.50,0.02,20.70,0.10,0.00,0.00,-0.01
2023-2-19 6:22:59,0.02,198.90,0.02,20.70,-0.02,-0.01,0.02,0.00
2023-2-19 6:23:3,0.02,190.20,0.02,20.70,-0.10,-0.20,0.00,0.00
2023-2-19 6:23:6,0.02,232.40,0.02,20.70,-0.01,-0.01,0.02,0.00
2023-2-19 6:23:10,0.02,229.10,0.02,20.70,0.10,0.00,0.00,-0.02
2023-2-19 6:23:13,0.02,233.10,0.02,20.70,0.10,0.00,0.00,-0.02
2023-2-19 6:23:17,0.03,211.10,0.03,20.70,0.10,0.10,0.00,-0.01
2023-2-19 6:23:20,0.02,220.50,0.02,20.70,0.00,-0.10,0.00,-0.02
2023-2-19 6:23:24,0.03,232.70,0.03,20.70,-0.02,-0.02,0.03,0.00
2023-2-19 6:23:28,0.02,232.80,0.02,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:23:31,0.02,217.60,0.02,20.70,0.00,-0.30,0.00,-0.01
2023-2-19 6:23:35,0.03,224.70,0.03,20.70,-0.10,-0.20,0.00,-0.02
2023-2-19 6:23:38,0.01,186.50,0.01,20.70,-0.01,0.00,0.01,0.00
2023-2-19 6:23:42,0.03,191.80,0.03,20.70,0.10,-0.20,0.00,-0.01
2023-2-19 6:23:45,0.02,190.20,0.02,20.70,0.00,0.00,0.00,0.00
2023-2-19 6:23:49,0.03,203.60,0.03,20.70,0.00,-0.20,0.00,-0.01
2023-2-19 6:23:52,0.02,232.60,0.02,20.70,0.10,-0.20,0.00,-0.02
2023-2-19 6:23:56,0.02,203.00,0.02,20.70,0.00,-0.20,0.00,-0.01
2023-2-19 6:23:59,0.01,218.30,0.01,20.70,-0.01,-0.01,0.01,0.00
2023-2-19 6:24:3,0.03,231.50,0.03,20.70,-0.02,-0.02,0.03,0.00
2023-2-19 6:24:6,0.04,236.00,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:24:10,0.03,234.30,0.03,20.70,-0.20,-0.10,0.00,-0.03
2023-2-19 6:24:14,0.03,236.70,0.03,20.70,0.20,-0.20,0.00,-0.03
2023-2-19 6:24:17,0.04,239.70,0.04,20.70,-0.02,-0.03,0.04,0.00
2023-2-19 6:24:21,0.04,232.70,0.04,20.70,-0.20,-0.40,0.00,-0.03
2023-2-19 6:24:24,0.04,238.90,0.04,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 6:24:28,0.05,233.00,0.05,20.70,0.10,-0.20,0.00,-0.04
2023-2-19 6:24:31,0.05,234.40,0.05,20.70,-0.03,-0.04,0.05,0.00
2023-2-19 6:24:35,0.04,242.40,0.04,20.70,-0.02,-0.04,0.04,0.00
2023-2-19 6:24:38,0.04,227.70,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:24:42,0.04,225.20,0.04,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 6:24:45,0.03,221.80,0.03,20.70,0.20,-0.20,0.00,-0.02
2023-2-19 6:24:49,0.03,218.20,0.03,20.70,-0.03,-0.02,0.03,0.00
2023-2-19 6:24:52,0.03,231.10,0.03,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:24:56,0.02,238.20,0.02,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:25:0,0.03,238.40,0.03,20.70,0.00,-0.40,0.00,-0.02
2023-2-19 6:25:3,0.02,194.60,0.02,20.70,0.10,-0.20,0.00,0.00
2023-2-19 6:25:7,0.02,217.60,0.02,20.70,-0.01,-0.01,0.02,0.00
2023-2-19 6:25:10,0.03,199.40,0.03,20.70,-0.03,-0.01,0.03,0.00
2023-2-19 6:25:14,0.03,231.00,0.03,20.70,-0.02,-0.02,0.03,0.00
2023-2-19 6:25:17,0.03,223.80,0.03,20.70,0.00,0.00,0.00,-0.02
2023-2-19 6:25:21,0.03,224.90,0.03,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:25:24,0.03,217.50,0.03,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:25:28,0.03,228.00,0.03,20.70,0.10,0.10,0.00,-0.03
2023-2-19 6:25:32,0.03,227.70,0.03,20.70,0.10,0.00,0.00,-0.02
2023-2-19 6:25:35,0.03,220.60,0.03,20.70,0.20,-0.20,0.00,-0.02
2023-2-19 6:25:39,0.03,234.00,0.03,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:25:42,0.03,231.90,0.03,20.70,0.10,-0.20,0.00,-0.02
2023-2-19 6:25:46,0.03,223.40,0.03,20.70,0.10,-0.20,0.00,-0.02
2023-2-19 6:25:49,0.03,230.80,0.03,20.70,-0.20,-0.20,0.00,-0.03
2023-2-19 6:25:53,0.04,221.00,0.04,20.70,0.00,-0.30,0.00,-0.02
2023-2-19 6:25:57,0.03,222.00,0.03,20.70,0.10,-0.20,0.00,-0.02
2023-2-19 6:26:0,0.03,253.40,0.03,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:26:4,0.03,242.30,0.03,20.70,0.30,-0.10,0.00,-0.03
2023-2-19 6:26:7,0.02,214.60,0.02,20.70,0.20,-0.20,0.00,-0.01
2023-2-19 6:26:11,0.03,219.10,0.03,20.70,-0.10,-0.20,0.00,-0.02
2023-2-19 6:26:14,0.03,216.30,0.03,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:26:18,0.03,213.60,0.03,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:26:22,0.03,220.30,0.03,20.70,-0.10,-0.20,0.00,-0.02
2023-2-19 6:26:25,0.03,218.90,0.03,20.70,-0.20,-0.20,0.00,-0.02
2023-2-19 6:26:29,0.04,222.40,0.04,20.70,0.00,-0.30,0.00,-0.02
2023-2-19 6:26:32,0.04,222.10,0.04,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:26:36,0.04,217.00,0.04,20.70,0.20,-0.30,0.00,-0.02
2023-2-19 6:26:39,0.04,226.50,0.04,20.70,0.00,-0.30,0.00,-0.03
2023-2-19 6:26:43,0.04,226.60,0.04,20.70,0.00,-0.10,0.00,-0.03
2023-2-19 6:26:46,0.03,235.10,0.03,20.70,0.20,-0.20,0.00,-0.03
2023-2-19 6:26:50,0.04,235.70,0.04,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 6:26:54,0.04,236.00,0.04,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 6:26:57,0.04,235.40,0.04,20.70,-0.02,-0.03,0.04,0.00
2023-2-19 6:27:1,0.04,243.40,0.04,20.70,0.00,-0.30,0.00,-0.03
2023-2-19 6:27:4,0.04,243.00,0.04,20.70,0.00,-0.10,0.00,-0.03
2023-2-19 6:27:8,0.03,225.40,0.03,20.70,0.10,-0.20,0.00,-0.02
2023-2-19 6:27:11,0.03,226.40,0.03,20.70,-0.20,-0.20,0.00,-0.02
2023-2-19 6:27:15,0.03,214.90,0.03,20.70,-0.20,-0.10,0.00,-0.02
2023-2-19 6:27:18,0.03,224.80,0.03,20.70,-0.02,-0.02,0.03,0.00
2023-2-19 6:27:22,0.03,238.10,0.03,20.70,0.20,0.00,0.00,-0.03
2023-2-19 6:27:26,0.04,243.90,0.04,20.70,-0.02,-0.04,0.04,0.00
2023-2-19 6:27:29,0.04,242.20,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:27:33,0.04,230.70,0.04,20.70,0.00,0.00,0.00,-0.03
2023-2-19 6:27:36,0.04,232.90,0.04,20.70,-0.10,-0.20,0.00,-0.03
2023-2-19 6:27:40,0.03,239.70,0.03,20.70,0.30,-0.20,0.00,-0.03
2023-2-19 6:27:43,0.04,229.30,0.04,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 6:27:47,0.04,227.10,0.04,20.70,-0.03,-0.03,0.04,0.00
2023-2-19 6:27:50,0.03,243.10,0.03,20.70,0.00,0.00,0.00,-0.03
2023-2-19 6:27:54,0.03,202.90,0.03,20.70,0.00,-0.20,0.00,-0.01
2023-2-19 6:27:57,0.04,232.40,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:28:1,0.03,214.70,0.03,20.70,0.00,-0.30,0.00,-0.02
2023-2-19 6:28:5,0.04,231.30,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:28:8,0.03,236.30,0.03,20.70,0.00,-0.10,0.00,-0.03
2023-2-19 6:28:12,0.04,239.00,0.04,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 6:28:15,0.04,245.10,0.04,20.70,0.00,-0.10,0.00,-0.03
2023-2-19 6:28:19,0.04,235.90,0.04,20.70,0.10,-0.30,0.00,-0.03
2023-2-19 6:28:22,0.04,237.70,0.04,20.70,-0.20,-0.20,0.00,-0.03
2023-2-19 6:28:26,0.04,241.00,0.04,20.70,-0.20,-0.10,0.00,-0.03
2023-2-19 6:28:30,0.04,237.20,0.04,20.70,0.00,0.00,0.00,-0.04
2023-2-19 6:28:33,0.04,231.00,0.04,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 6:28:37,0.04,218.70,0.04,20.70,0.10,-0.20,0.00,-0.02
2023-2-19 6:28:40,0.04,212.30,0.04,20.70,-0.10,-0.20,0.00,-0.02
2023-2-19 6:28:44,0.04,220.00,0.04,20.70,-0.03,-0.03,0.04,0.00
2023-2-19 6:28:47,0.04,224.20,0.04,20.70,0.00,0.00,0.00,-0.03
2023-2-19 6:28:51,0.04,216.20,0.04,20.70,0.10,0.00,0.00,-0.02
2023-2-19 6:28:54,0.04,219.40,0.04,20.70,-0.03,-0.03,0.04,0.00
2023-2-19 6:28:58,0.04,229.80,0.04,20.70,-0.20,-0.20,0.00,-0.03
2023-2-19 6:29:1,0.03,234.90,0.03,20.70,0.10,-0.30,0.00,-0.02
2023-2-19 6:29:5,0.03,232.70,0.03,20.70,0.20,0.00,0.00,-0.03
2023-2-19 6:29:9,0.03,239.60,0.03,20.70,-0.01,-0.02,0.03,0.00
2023-2-19 6:29:12,0.04,244.70,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:29:16,0.04,239.90,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:29:19,0.03,236.20,0.03,20.70,0.00,-0.10,0.00,-0.03
2023-2-19 6:29:23,0.03,245.00,0.03,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:29:26,0.03,223.40,0.03,20.70,0.00,-0.10,0.00,-0.02
2023-2-19 6:29:30,0.03,220.00,0.03,20.70,0.20,-0.40,0.00,-0.02
2023-2-19 6:29:33,0.03,229.50,0.03,20.70,0.10,-0.10,0.00,-0.02
2023-2-19 6:29:37,0.03,224.50,0.03,20.70,0.20,-0.20,0.00,-0.02
2023-2-19 6:29:41,0.03,218.30,0.03,20.70,0.10,-0.30,0.00,-0.02
2023-2-19 6:29:44,0.03,216.00,0.03,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:29:48,0.03,221.00,0.03,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 6:29:51,0.03,228.40,0.03,20.70,0.30,-0.30,0.00,-0.02
2023-2-19 6:29:55,0.04,227.90,0.04,20.70,-0.20,-0.30,0.00,-0.03
2023-2-19 6:29:59,0.04,225.50,0.04,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 6:30:2,0.04,233.90,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:30:6,0.04,233.70,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:30:9,0.05,237.20,0.05,20.70,0.00,-0.40,0.00,-0.04
2023-2-19 6:30:13,0.04,243.90,0.04,20.70,-0.20,-0.20,0.00,-0.04
2023-2-19 6:30:16,0.04,232.00,0.04,20.70,-0.03,-0.03,0.04,0.00
2023-2-19 6:30:20,0.04,234.90,0.04,20.70,0.20,0.00,0.00,-0.03
2023-2-19 6:30:23,0.04,234.50,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:30:27,0.04,227.70,0.04,20.70,-0.02,-0.03,0.04,0.00
2023-2-19 6:30:30,0.03,245.40,0.03,20.70,0.00,-0.10,0.00,-0.03
2023-2-19 6:30:34,0.04,240.40,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:30:38,0.03,232.30,0.03,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:30:41,0.04,236.30,0.04,20.70,0.00,-0.30,0.00,-0.03
2023-2-19 6:30:45,0.03,242.20,0.03,20.70,-0.10,-0.30,0.00,-0.03
2023-2-19 6:30:48,0.04,242.60,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:30:52,0.04,239.00,0.04,20.70,0.00,0.00,0.00,-0.03
2023-2-19 6:30:55,0.04,237.70,0.04,20.70,0.00,-0.30,0.00,-0.03
2023-2-19 6:30:59,0.03,234.40,0.03,20.70,0.10,0.00,0.00,-0.03
2023-2-19 6:31:2,0.03,220.60,0.03,20.70,0.10,-0.20,0.00,-0.02
2023-2-19 6:31:6,0.03,212.40,0.03,20.70,0.00,-0.10,0.00,-0.02
2023-2-19 6:31:10,0.04,218.40,0.04,20.70,0.00,-0.10,0.00,-0.02
2023-2-19 6:31:13,0.04,215.60,0.04,20.70,0.00,-0.40,0.00,-0.02
2023-2-19 6:31:17,0.04,219.90,0.04,20.70,-0.03,-0.03,0.04,0.00
2023-2-19 6:31:20,0.04,220.30,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:31:24,0.05,222.50,0.05,20.70,-0.20,-0.30,0.00,-0.03
2023-2-19 6:31:27,0.04,231.80,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:31:31,0.04,230.70,0.04,20.70,0.00,0.00,0.00,-0.03
2023-2-19 6:31:34,0.04,236.20,0.04,20.70,0.10,-0.10,0.00,-0.04
2023-2-19 6:31:38,0.05,239.40,0.05,20.70,-0.02,-0.04,0.05,0.00
2023-2-19 6:31:41,0.05,250.20,0.05,20.70,-0.10,-0.10,0.00,-0.04
2023-2-19 6:31:45,0.05,249.90,0.05,20.70,-0.10,-0.40,0.00,-0.04
2023-2-19 6:31:49,0.05,247.10,0.05,20.70,-0.10,-0.20,0.00,-0.04
2023-2-19 6:31:52,0.04,242.60,0.04,20.70,0.00,-0.10,0.00,-0.04
2023-2-19 6:31:56,0.04,236.90,0.04,20.70,-0.02,-0.03,0.04,0.00
2023-2-19 6:31:59,0.04,238.70,0.04,20.70,-0.10,-0.20,0.00,-0.04
2023-2-19 6:32:3,0.04,236.70,0.04,20.70,0.30,-0.10,0.00,-0.03
2023-2-19 6:32:6,0.04,227.60,0.04,20.70,0.00,-0.30,0.00,-0.03
2023-2-19 6:32:10,0.03,223.50,0.03,20.70,0.00,0.00,0.00,-0.02
2023-2-19 6:32:13,0.04,240.10,0.04,20.70,-0.20,0.00,0.00,-0.03
2023-2-19 6:32:17,0.04,236.20,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:32:21,0.04,227.80,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:32:24,0.04,230.00,0.04,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 6:32:28,0.04,230.50,0.04,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 6:32:31,0.04,240.60,0.04,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 6:32:35,0.03,234.50,0.03,20.70,-0.20,-0.10,0.00,-0.03
2023-2-19 6:32:38,0.03,247.00,0.03,20.70,0.30,-0.20,0.00,-0.03
2023-2-19 6:32:42,0.03,245.60,0.03,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 6:32:46,0.03,245.70,0.03,20.70,0.00,-0.30,0.00,-0.03
2023-2-19 6:32:49,0.04,241.20,0.04,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 6:32:53,0.04,240.00,0.04,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 6:32:56,0.04,243.70,0.04,20.70,-0.02,-0.03,0.04,0.00
2023-2-19 6:33:0,0.04,242.30,0.04,20.70,0.40,-0.20,0.00,-0.03
2023-2-19 6:33:3,0.04,250.40,0.04,20.70,0.20,-0.10,0.00,-0.04
2023-2-19 6:33:7,0.04,255.40,0.04,20.70,0.10,-0.20,0.00,-0.04
2023-2-19 6:33:10,0.04,244.60,0.04,20.70,0.00,-0.30,0.00,-0.04
2023-2-19 6:33:14,0.04,241.70,0.04,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 6:33:18,0.03,242.90,0.03,20.70,-0.02,-0.03,0.03,0.00
2023-2-19 6:33:21,0.03,246.40,0.03,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:33:25,0.04,250.00,0.04,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 6:33:28,0.04,236.60,0.04,20.70,0.10,-0.20,0.00,-0.04
2023-2-19 6:33:32,0.04,221.50,0.04,20.70,0.00,-0.10,0.00,-0.03
2023-2-19 6:33:35,0.04,231.40,0.04,20.70,0.00,-0.10,0.00,-0.03
2023-2-19 6:33:39,0.04,229.90,0.04,20.70,0.10,0.00,0.00,-0.03
2023-2-19 6:33:43,0.03,240.90,0.03,20.70,0.00,0.00,0.00,-0.03
2023-2-19 6:33:46,0.05,235.10,0.05,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 6:33:50,0.04,239.10,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:33:53,0.04,239.50,0.04,20.70,0.20,-0.10,0.00,-0.03
2023-2-19 6:33:57,0.04,237.10,0.04,20.70,0.00,-0.10,0.00,-0.04
2023-2-19 6:34:0,0.04,236.90,0.04,20.70,-0.10,-0.20,0.00,-0.03
2023-2-19 6:34:4,0.03,248.40,0.03,20.70,0.00,0.00,0.00,-0.03
2023-2-19 6:34:8,0.03,235.50,0.03,20.70,0.00,0.10,0.00,-0.03
2023-2-19 6:34:11,0.04,240.90,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:34:15,0.03,242.70,0.03,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 6:34:18,0.04,231.30,0.04,20.70,0.00,-0.10,0.00,-0.03
2023-2-19 6:34:22,0.03,241.80,0.03,20.70,0.00,-0.10,0.00,-0.03
2023-2-19 6:34:25,0.03,246.30,0.03,20.70,-0.20,-0.20,0.00,-0.03
2023-2-19 6:34:29,0.04,237.50,0.04,20.70,0.00,-0.20,0.00,-0.03
