datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-3-13 15:2:58,0.24,247.90,0.24,14.40,0.90,1.90,0.00,-0.22
2023-3-13 15:3:2,0.23,247.10,0.23,14.50,0.80,1.70,0.00,-0.21
2023-3-13 15:3:6,0.21,257.00,0.21,14.50,0.90,1.90,0.00,-0.20
2023-3-13 15:3:9,0.23,254.00,0.23,14.50,1.00,1.90,0.00,-0.22
2023-3-13 15:3:13,0.22,261.80,0.22,14.50,1.00,1.90,0.00,-0.21
2023-3-13 15:3:16,0.13,221.90,0.13,14.60,0.80,1.80,0.00,-0.09
2023-3-13 15:3:20,0.19,254.60,0.19,14.60,0.80,1.70,0.00,-0.18
2023-3-13 15:3:24,0.24,249.10,0.24,14.60,1.20,1.90,0.00,-0.22
2023-3-13 15:3:27,0.24,256.20,0.24,14.50,1.10,1.70,0.00,-0.23
2023-3-13 15:3:31,0.16,224.70,0.16,14.60,1.10,1.70,0.00,-0.11
2023-3-13 15:3:35,0.10,228.30,0.10,14.70,1.10,1.90,0.00,-0.07
2023-3-13 15:3:38,0.14,265.70,0.14,14.70,1.10,1.80,0.00,-0.14
2023-3-13 15:3:42,0.21,257.10,0.21,14.70,1.00,1.70,0.00,-0.20
2023-3-13 15:3:45,0.23,261.20,0.23,14.60,1.00,1.90,0.00,-0.23
2023-3-13 15:3:49,0.08,191.10,0.08,14.70,0.70,1.90,0.00,-0.02
2023-3-13 15:3:53,0.10,201.40,0.10,14.70,1.10,1.80,0.00,-0.04
2023-3-13 15:3:56,0.13,232.80,0.13,14.80,1.00,2.00,0.00,-0.10
2023-3-13 15:4:0,0.20,255.30,0.20,14.80,0.90,1.80,0.00,-0.19
2023-3-13 15:4:3,0.16,267.70,0.16,14.70,1.00,1.80,0.00,-0.16
2023-3-13 15:4:7,0.20,260.80,0.20,14.70,1.00,1.80,0.00,-0.19
2023-3-13 15:4:11,0.21,251.90,0.21,14.60,0.80,2.00,0.00,-0.20
2023-3-13 15:4:14,0.22,249.90,0.22,14.60,0.70,1.70,0.00,-0.21
2023-3-13 15:4:18,0.24,247.20,0.24,14.70,0.90,2.00,0.00,-0.22
2023-3-13 15:4:22,0.26,247.50,0.26,14.60,0.80,1.90,0.00,-0.24
2023-3-13 15:4:25,0.28,251.60,0.28,14.50,1.20,1.80,0.00,-0.26
2023-3-13 15:4:29,0.26,253.00,0.26,14.50,0.90,2.00,0.00,-0.25
2023-3-13 15:4:32,0.21,248.50,0.21,14.50,1.00,1.80,0.00,-0.20
2023-3-13 15:4:36,0.23,225.20,0.23,14.50,1.00,1.80,0.00,-0.16
2023-3-13 15:4:40,0.22,230.50,0.22,14.60,0.70,1.90,0.00,-0.17
2023-3-13 15:4:43,0.15,225.10,0.15,14.60,0.90,1.80,0.00,-0.11
2023-3-13 15:4:47,0.11,224.50,0.11,14.70,0.70,1.80,0.00,-0.08
2023-3-13 15:4:51,0.15,243.80,0.15,14.70,0.70,1.80,0.00,-0.13
2023-3-13 15:4:54,0.17,250.00,0.17,14.70,0.90,1.90,0.00,-0.16
2023-3-13 15:4:58,0.15,247.30,0.15,14.70,1.00,1.90,0.00,-0.14
2023-3-13 15:5:1,0.21,254.00,0.21,14.70,1.10,1.90,0.00,-0.20
2023-3-13 15:5:5,0.26,241.50,0.26,14.70,0.80,1.80,0.00,-0.23
2023-3-13 15:5:9,0.27,246.90,0.27,14.60,0.80,1.80,0.00,-0.25
2023-3-13 15:5:12,0.18,225.60,0.18,14.50,1.10,1.80,0.00,-0.13
2023-3-13 15:5:16,0.19,250.50,0.19,14.60,0.90,1.80,0.00,-0.18
2023-3-13 15:5:19,0.26,230.90,0.26,14.60,1.00,1.70,0.00,-0.20
2023-3-13 15:5:23,0.22,241.00,0.22,14.60,0.90,1.70,0.00,-0.19
2023-3-13 15:5:27,0.21,252.20,0.21,14.60,0.90,1.80,0.00,-0.20
2023-3-13 15:5:30,0.18,247.20,0.18,14.60,1.20,1.80,0.00,-0.17
2023-3-13 15:5:34,0.22,249.00,0.22,14.70,0.90,1.70,0.00,-0.21
2023-3-13 15:5:37,0.15,233.30,0.15,14.70,0.80,1.80,0.00,-0.12
2023-3-13 15:5:41,0.22,241.30,0.22,14.70,1.00,1.70,0.00,-0.19
2023-3-13 15:5:45,0.22,250.40,0.22,14.70,1.00,1.80,0.00,-0.21
2023-3-13 15:5:48,0.34,202.10,0.34,14.60,0.70,1.70,0.00,-0.13
2023-3-13 15:5:52,0.17,251.30,0.17,14.60,0.80,1.90,0.00,-0.16
2023-3-13 15:5:56,0.11,228.80,0.11,14.70,1.00,1.90,0.00,-0.08
2023-3-13 15:5:59,0.18,211.60,0.18,14.80,0.90,1.80,0.00,-0.10
2023-3-13 15:6:3,0.15,221.60,0.15,14.80,0.70,1.80,0.00,-0.10
2023-3-13 15:6:6,0.13,265.80,0.13,14.80,0.80,1.90,0.00,-0.13
2023-3-13 15:6:10,0.10,278.10,0.10,14.70,0.90,2.00,0.00,-0.10
2023-3-13 15:6:14,0.20,250.50,0.20,14.70,1.00,2.00,0.00,-0.19
2023-3-13 15:6:17,0.28,241.40,0.28,14.60,0.90,1.70,0.00,-0.24
2023-3-13 15:6:21,0.22,259.50,0.22,14.60,0.80,1.80,0.00,-0.22
2023-3-13 15:6:25,0.14,247.20,0.14,14.60,0.90,1.90,0.00,-0.13
2023-3-13 15:6:28,0.14,235.00,0.14,14.70,0.80,1.80,0.00,-0.11
2023-3-13 15:6:32,0.19,206.50,0.19,14.70,0.80,1.90,0.00,-0.08
2023-3-13 15:6:35,0.16,207.30,0.16,14.60,1.00,1.50,0.00,-0.07
2023-3-13 15:6:39,0.16,252.40,0.16,14.60,0.90,2.00,0.00,-0.15
2023-3-13 15:6:43,0.16,251.10,0.16,14.60,0.90,1.70,0.00,-0.15
2023-3-13 15:6:46,0.17,257.20,0.17,14.70,1.10,1.80,0.00,-0.17
2023-3-13 15:6:50,0.25,217.10,0.25,14.70,0.90,1.80,0.00,-0.15
2023-3-13 15:6:53,0.15,223.60,0.15,14.70,0.80,1.70,0.00,-0.10
2023-3-13 15:6:57,0.13,236.10,0.13,14.80,0.90,1.90,0.00,-0.10
2023-3-13 15:7:1,0.17,236.90,0.17,14.80,0.70,1.80,0.00,-0.14
2023-3-13 15:7:4,0.25,242.10,0.25,14.70,0.90,1.90,0.00,-0.22
2023-3-13 15:7:8,0.15,257.40,0.15,14.70,0.90,1.80,0.00,-0.15
2023-3-13 15:7:12,0.10,237.80,0.10,14.70,0.90,1.80,0.00,-0.09
2023-3-13 15:7:15,0.04,191.50,0.04,14.80,1.00,1.90,0.00,-0.01
2023-3-13 15:7:19,0.12,218.00,0.12,14.70,1.00,1.90,0.00,-0.08
2023-3-13 15:7:22,0.19,260.40,0.19,14.70,0.80,1.70,0.00,-0.19
2023-3-13 15:7:26,0.12,235.60,0.12,14.70,1.10,1.80,0.00,-0.10
2023-3-13 15:7:30,0.07,252.30,0.07,14.70,1.00,2.00,0.00,-0.07
2023-3-13 15:7:33,0.12,235.60,0.12,14.70,0.90,1.80,0.00,-0.10
2023-3-13 15:7:37,0.18,212.80,0.18,14.70,0.90,1.80,0.00,-0.10
2023-3-13 15:7:40,0.09,231.10,0.09,14.70,1.00,1.80,0.00,-0.07
2023-3-13 15:7:44,0.15,209.10,0.15,14.80,0.80,2.00,0.00,-0.07
2023-3-13 15:7:48,0.21,241.60,0.21,14.70,0.80,1.70,0.00,-0.19
2023-3-13 15:7:51,0.20,246.90,0.20,14.70,1.10,1.90,0.00,-0.18
2023-3-13 15:7:55,0.21,236.20,0.21,14.70,0.90,1.80,0.00,-0.17
2023-3-13 15:7:59,0.21,253.80,0.21,14.60,1.00,1.80,0.00,-0.20
2023-3-13 15:8:2,0.17,270.20,0.17,14.60,1.10,1.90,0.00,-0.17
2023-3-13 15:8:6,0.19,251.40,0.19,14.70,0.90,1.90,0.00,-0.18
2023-3-13 15:8:9,0.26,239.80,0.26,14.60,1.10,1.90,0.00,-0.22
2023-3-13 15:8:13,0.19,232.50,0.19,14.60,0.80,1.80,0.00,-0.15
2023-3-13 15:8:17,0.22,233.50,0.22,14.60,1.00,2.00,0.00,-0.18
2023-3-13 15:8:20,0.23,235.40,0.23,14.60,0.80,1.70,0.00,-0.19
2023-3-13 15:8:24,0.25,246.20,0.25,14.50,0.80,1.80,0.00,-0.23
2023-3-13 15:8:28,0.22,242.90,0.22,14.50,0.90,1.70,0.00,-0.19
2023-3-13 15:8:31,0.24,239.60,0.24,14.50,1.00,1.80,0.00,-0.21
2023-3-13 15:8:35,0.25,237.10,0.25,14.60,0.80,2.00,0.00,-0.21
2023-3-13 15:8:38,0.24,251.00,0.24,14.50,0.70,1.80,0.00,-0.23
2023-3-13 15:8:42,0.26,244.10,0.26,14.60,0.70,1.80,0.00,-0.23
2023-3-13 15:8:46,0.30,229.80,0.30,14.50,1.10,1.80,0.00,-0.23
2023-3-13 15:8:49,0.19,249.50,0.19,14.50,1.00,1.90,0.00,-0.18
2023-3-13 15:8:53,0.22,245.90,0.22,14.60,0.80,1.80,0.00,-0.20
2023-3-13 15:8:56,0.23,231.60,0.23,14.60,0.90,1.90,0.00,-0.18
2023-3-13 15:9:0,0.24,243.80,0.24,14.60,1.10,1.90,0.00,-0.22
2023-3-13 15:9:4,0.22,246.20,0.22,14.60,0.80,1.60,0.00,-0.20
2023-3-13 15:9:7,0.19,249.50,0.19,14.60,0.80,2.00,0.00,-0.18
2023-3-13 15:9:11,0.17,247.60,0.17,14.60,0.80,1.80,0.00,-0.16
2023-3-13 15:9:15,0.20,252.10,0.20,14.60,0.70,1.70,0.00,-0.19
2023-3-13 15:9:18,0.14,245.20,0.14,14.60,0.80,1.90,0.00,-0.13
2023-3-13 15:9:22,0.16,241.90,0.16,14.70,0.80,1.80,0.00,-0.14
2023-3-13 15:9:25,0.16,218.20,0.16,14.80,0.90,1.80,0.00,-0.10
2023-3-13 15:9:29,0.13,220.50,0.13,14.80,0.80,1.80,0.00,-0.08
2023-3-13 15:9:33,0.08,202.20,0.08,14.70,0.80,1.80,0.00,-0.03
2023-3-13 15:9:36,0.10,204.90,0.10,14.70,0.80,1.80,0.00,-0.04
2023-3-13 15:9:40,0.06,255.50,0.06,14.70,0.90,1.80,0.00,-0.05
2023-3-13 15:9:43,0.10,299.70,0.10,14.60,1.10,1.80,0.00,-0.09
2023-3-13 15:9:47,0.16,266.20,0.16,14.70,1.00,1.90,0.00,-0.16
2023-3-13 15:9:51,0.24,267.20,0.24,14.60,1.00,1.80,0.00,-0.24
2023-3-13 15:9:54,0.24,260.70,0.24,14.50,0.90,1.90,0.00,-0.24
2023-3-13 15:9:58,0.26,229.10,0.26,14.50,1.00,1.80,0.00,-0.20
2023-3-13 15:10:2,0.25,239.30,0.25,14.60,1.30,1.80,0.00,-0.22
2023-3-13 15:10:5,0.27,242.80,0.27,14.50,0.80,1.90,0.00,-0.24
2023-3-13 15:10:9,0.31,233.20,0.31,14.50,0.80,1.90,0.00,-0.25
2023-3-13 15:10:12,0.26,251.20,0.26,14.50,1.00,1.70,0.00,-0.25
2023-3-13 15:10:16,0.21,246.90,0.21,14.50,1.00,1.90,0.00,-0.19
2023-3-13 15:10:20,0.26,244.00,0.26,14.50,0.80,1.90,0.00,-0.24
2023-3-13 15:10:23,0.22,236.80,0.22,14.50,0.80,1.80,0.00,-0.19
2023-3-13 15:10:27,0.17,229.80,0.17,14.60,0.90,1.80,0.00,-0.13
2023-3-13 15:10:31,0.21,241.80,0.21,14.60,1.00,1.90,0.00,-0.19
2023-3-13 15:10:34,0.20,240.40,0.20,14.70,1.00,1.80,0.00,-0.17
2023-3-13 15:10:38,0.17,257.20,0.17,14.70,0.80,1.80,0.00,-0.16
2023-3-13 15:10:41,0.27,245.00,0.27,14.60,0.80,1.90,0.00,-0.25
2023-3-13 15:10:45,0.21,227.80,0.21,14.60,0.90,1.80,0.00,-0.16
2023-3-13 15:10:49,0.18,223.40,0.18,14.60,0.80,1.80,0.00,-0.12
2023-3-13 15:10:52,0.21,239.40,0.21,14.70,0.90,1.90,0.00,-0.18
2023-3-13 15:10:56,0.20,246.60,0.20,14.60,0.90,1.80,0.00,-0.19
2023-3-13 15:10:59,0.15,253.50,0.15,14.70,0.90,2.00,0.00,-0.14
2023-3-13 15:11:3,0.19,251.20,0.19,14.70,1.20,2.00,0.00,-0.18
2023-3-13 15:11:7,0.22,250.90,0.22,14.60,0.80,1.70,0.00,-0.21
2023-3-13 15:11:10,0.22,224.40,0.22,14.70,0.90,1.90,0.00,-0.15
2023-3-13 15:11:14,0.23,230.90,0.23,14.70,0.80,1.90,0.00,-0.18
2023-3-13 15:11:18,0.24,228.30,0.24,14.70,1.00,1.70,0.00,-0.18
2023-3-13 15:11:21,0.19,239.20,0.19,14.70,0.90,2.00,0.00,-0.17
2023-3-13 15:11:25,0.24,244.20,0.24,14.70,0.80,1.90,0.00,-0.21
2023-3-13 15:11:28,0.27,251.90,0.27,14.60,0.80,1.80,0.00,-0.26
2023-3-13 15:11:32,0.23,237.70,0.23,14.60,1.00,1.80,0.00,-0.20
2023-3-13 15:11:36,0.22,249.80,0.22,14.60,0.90,1.90,0.00,-0.20
2023-3-13 15:11:39,0.10,277.30,0.10,14.70,1.10,1.80,0.00,-0.10
2023-3-13 15:11:43,0.04,185.40,0.04,14.60,0.90,1.80,0.00,0.00
2023-3-13 15:11:47,0.05,217.00,0.05,14.70,1.00,1.90,0.00,-0.03
2023-3-13 15:11:50,0.20,251.60,0.20,14.70,1.00,1.80,0.00,-0.19
2023-3-13 15:11:54,0.19,228.70,0.19,14.70,0.90,1.60,0.00,-0.14
2023-3-13 15:11:57,0.07,172.10,0.07,14.80,0.80,1.90,0.00,0.01
2023-3-13 15:12:1,0.09,239.10,0.09,14.60,0.80,1.90,0.00,-0.08
2023-3-13 15:12:5,0.06,239.40,0.06,14.70,0.90,1.90,0.00,-0.05
2023-3-13 15:12:8,0.03,119.60,0.03,14.70,0.80,1.90,0.00,0.02
2023-3-13 15:12:12,0.15,192.20,0.15,14.70,0.90,1.80,0.00,-0.03
2023-3-13 15:12:16,0.10,179.70,0.10,14.70,0.80,1.80,0.00,0.00
2023-3-13 15:12:19,0.10,251.10,0.10,14.70,0.90,1.90,0.00,-0.09
2023-3-13 15:12:23,0.13,192.90,0.13,14.70,1.10,1.90,0.00,-0.03
2023-3-13 15:12:27,0.06,202.50,0.06,14.70,1.00,1.90,0.00,-0.02
2023-3-13 15:12:30,0.14,216.10,0.14,14.70,0.80,1.90,0.00,-0.08
2023-3-13 15:12:34,0.15,216.10,0.15,14.80,1.00,1.70,0.00,-0.09
2023-3-13 15:12:37,0.18,240.30,0.18,14.80,0.80,1.80,0.00,-0.16
2023-3-13 15:12:41,0.12,262.10,0.12,14.80,1.00,1.80,0.00,-0.12
2023-3-13 15:12:45,0.19,243.50,0.19,14.80,0.70,1.80,0.00,-0.17
2023-3-13 15:12:48,0.18,223.50,0.18,14.80,1.00,1.80,0.00,-0.13
2023-3-13 15:12:52,0.10,193.50,0.10,14.80,0.80,2.00,0.00,-0.02
2023-3-13 15:12:55,0.10,251.50,0.10,14.70,0.90,1.80,0.00,-0.09
2023-3-13 15:12:59,0.10,187.30,0.10,14.70,0.90,1.80,0.00,-0.01
2023-3-13 15:13:3,0.23,228.80,0.23,14.70,0.80,1.70,0.00,-0.18
2023-3-13 15:13:6,0.25,232.00,0.25,14.60,1.00,1.80,0.00,-0.20
2023-3-13 15:13:10,0.26,217.80,0.26,14.60,0.80,1.90,0.00,-0.16
2023-3-13 15:13:14,0.31,236.10,0.31,14.50,0.80,1.90,0.00,-0.26
2023-3-13 15:13:17,0.29,242.90,0.29,14.50,1.00,1.80,0.00,-0.26
2023-3-13 15:13:21,0.26,251.80,0.26,14.50,1.10,1.90,0.00,-0.25
2023-3-13 15:13:24,0.28,238.10,0.28,14.40,1.00,1.80,0.00,-0.24
2023-3-13 15:13:28,0.24,238.90,0.24,14.50,1.10,1.80,0.00,-0.21
2023-3-13 15:13:32,0.23,240.90,0.23,14.50,1.00,2.10,0.00,-0.20
2023-3-13 15:13:35,0.22,241.30,0.22,14.50,0.80,1.90,0.00,-0.19
2023-3-13 15:13:39,0.19,232.30,0.19,14.60,0.80,1.80,0.00,-0.15
2023-3-13 15:13:42,0.20,237.00,0.20,14.70,0.90,1.70,0.00,-0.17
2023-3-13 15:13:46,0.20,237.60,0.20,14.70,0.90,1.80,0.00,-0.17
2023-3-13 15:13:50,0.17,237.70,0.17,14.70,1.00,1.90,0.00,-0.15
2023-3-13 15:13:53,0.21,240.10,0.21,14.70,0.70,1.80,0.00,-0.18
2023-3-13 15:13:57,0.22,239.80,0.22,14.70,0.80,1.80,0.00,-0.19
2023-3-13 15:14:1,0.24,243.70,0.24,14.70,1.00,1.80,0.00,-0.21
2023-3-13 15:14:4,0.21,246.20,0.21,14.70,0.90,1.80,0.00,-0.19
2023-3-13 15:14:8,0.23,242.90,0.23,14.70,0.90,1.80,0.00,-0.20
2023-3-13 15:14:11,0.25,252.30,0.25,14.70,0.90,1.80,0.00,-0.23
2023-3-13 15:14:15,0.29,246.50,0.29,14.60,1.00,1.70,0.00,-0.26
2023-3-13 15:14:19,0.21,230.50,0.21,14.70,1.00,2.00,0.00,-0.16
2023-3-13 15:14:22,0.19,227.10,0.19,14.70,0.90,1.90,0.00,-0.14
2023-3-13 15:14:26,0.18,241.50,0.18,14.80,1.10,1.80,0.00,-0.16
2023-3-13 15:14:29,0.24,231.30,0.24,14.70,0.80,2.00,0.00,-0.19
2023-3-13 15:14:33,0.25,208.00,0.25,14.70,0.80,2.00,0.00,-0.12
2023-3-13 15:14:37,0.23,237.40,0.23,14.70,0.80,2.00,0.00,-0.20
2023-3-13 15:14:40,0.22,249.60,0.22,14.80,0.80,1.80,0.00,-0.20
2023-3-13 15:14:44,0.23,250.50,0.23,14.70,0.90,1.80,0.00,-0.22
2023-3-13 15:14:48,0.18,256.10,0.18,14.70,0.80,1.80,0.00,-0.17
2023-3-13 15:14:51,0.19,222.60,0.19,14.70,1.00,1.80,0.00,-0.13
2023-3-13 15:14:55,0.14,228.60,0.14,14.80,0.70,1.80,0.00,-0.10
2023-3-13 15:14:58,0.11,232.00,0.11,14.80,1.00,1.90,0.00,-0.09
2023-3-13 15:15:2,0.07,212.70,0.07,14.80,0.90,1.80,0.00,-0.04
2023-3-13 15:15:6,0.13,201.40,0.13,14.80,1.00,1.90,0.00,-0.05
2023-3-13 15:15:9,0.20,230.10,0.20,14.90,1.00,1.80,0.00,-0.15
2023-3-13 15:15:13,0.19,229.90,0.19,14.90,1.10,1.80,0.00,-0.15
2023-3-13 15:15:17,0.18,232.70,0.18,14.80,1.00,1.80,0.00,-0.14
2023-3-13 15:15:20,0.22,240.20,0.22,14.80,0.90,1.80,0.00,-0.19
2023-3-13 15:15:24,0.20,237.10,0.20,14.80,0.90,1.80,0.00,-0.17
2023-3-13 15:15:27,0.08,190.30,0.08,14.80,1.00,1.70,0.00,-0.01
2023-3-13 15:15:31,0.07,183.80,0.07,14.70,0.90,1.90,0.00,0.00
2023-3-13 15:15:35,0.11,217.80,0.11,14.70,0.80,1.90,0.00,-0.07
2023-3-13 15:15:38,0.17,221.40,0.17,14.80,0.90,1.60,0.00,-0.11
2023-3-13 15:15:42,0.21,232.60,0.21,14.80,0.80,2.00,0.00,-0.16
2023-3-13 15:15:45,0.07,174.80,0.07,14.70,0.90,1.80,0.00,0.01
2023-3-13 15:15:49,0.17,224.10,0.17,14.80,1.10,1.90,0.00,-0.12
2023-3-13 15:15:53,0.16,223.10,0.16,14.80,1.00,1.90,0.00,-0.11
2023-3-13 15:15:56,0.16,240.80,0.16,14.80,0.90,2.00,0.00,-0.14
2023-3-13 15:16:0,0.21,237.50,0.21,14.80,0.90,1.80,0.00,-0.18
2023-3-13 15:16:4,0.19,254.20,0.19,14.70,1.00,1.80,0.00,-0.18
2023-3-13 15:16:7,0.15,266.80,0.15,14.70,1.10,1.70,0.00,-0.15
2023-3-13 15:16:11,0.14,250.50,0.14,14.70,0.80,1.70,0.00,-0.13
2023-3-13 15:16:14,0.24,242.30,0.24,14.70,1.10,1.70,0.00,-0.21
2023-3-13 15:16:18,0.26,233.40,0.26,14.70,0.70,1.80,0.00,-0.21
2023-3-13 15:16:22,0.20,250.40,0.20,14.60,1.00,1.80,0.00,-0.19
2023-3-13 15:16:25,0.20,237.40,0.20,14.70,0.90,1.80,0.00,-0.17
2023-3-13 15:16:29,0.18,250.60,0.18,14.70,1.10,1.90,0.00,-0.17
2023-3-13 15:16:33,0.16,222.40,0.16,14.80,1.00,1.70,0.00,-0.11
2023-3-13 15:16:36,0.12,157.00,0.12,14.80,1.10,1.80,0.00,0.05
2023-3-13 15:16:40,0.10,256.30,0.10,14.80,0.80,1.90,0.00,-0.09
2023-3-13 15:16:43,0.11,241.20,0.11,14.80,1.10,1.80,0.00,-0.09
2023-3-13 15:16:47,0.14,199.40,0.14,14.80,0.90,2.00,0.00,-0.05
2023-3-13 15:16:51,0.08,251.00,0.08,14.80,0.80,1.80,0.00,-0.08
2023-3-13 15:16:54,0.10,227.70,0.10,14.80,0.90,2.00,0.00,-0.07
2023-3-13 15:16:58,0.11,243.90,0.11,14.80,0.70,1.90,0.00,-0.10
2023-3-13 15:17:2,0.15,191.10,0.15,14.90,0.70,1.80,0.00,-0.03
2023-3-13 15:17:5,0.16,237.10,0.16,14.80,1.00,1.90,0.00,-0.13
2023-3-13 15:17:9,0.21,244.10,0.21,14.80,0.70,1.90,0.00,-0.19
2023-3-13 15:17:12,0.18,239.20,0.18,14.80,0.80,2.00,0.00,-0.15
2023-3-13 15:17:16,0.26,231.40,0.26,14.80,0.90,1.80,0.00,-0.20
2023-3-13 15:17:20,0.22,225.90,0.22,14.80,0.70,1.90,0.00,-0.15
2023-3-13 15:17:23,0.22,236.20,0.22,14.70,0.80,1.80,0.00,-0.18
2023-3-13 15:17:27,0.17,218.30,0.17,14.80,1.00,1.80,0.00,-0.11
2023-3-13 15:17:30,0.20,232.70,0.20,14.80,0.90,1.80,0.00,-0.16
2023-3-13 15:17:34,0.26,234.10,0.26,14.80,1.00,1.90,0.00,-0.21
2023-3-13 15:17:38,0.23,236.00,0.23,14.70,0.80,1.90,0.00,-0.19
2023-3-13 15:17:41,0.26,245.90,0.26,14.70,0.90,1.90,0.00,-0.24
2023-3-13 15:17:45,0.22,248.80,0.22,14.70,1.00,1.90,0.00,-0.20
2023-3-13 15:17:49,0.22,255.10,0.22,14.60,0.80,1.80,0.00,-0.21
2023-3-13 15:17:52,0.17,208.00,0.17,14.70,1.00,1.80,0.00,-0.08
2023-3-13 15:17:56,0.16,255.50,0.16,14.80,0.70,1.80,0.00,-0.15
2023-3-13 15:17:59,0.23,237.70,0.23,14.70,1.10,1.70,0.00,-0.20
2023-3-13 15:18:3,0.16,242.70,0.16,14.70,1.00,2.00,0.00,-0.14
2023-3-13 15:18:7,0.23,223.30,0.23,14.80,0.80,1.90,0.00,-0.16
2023-3-13 15:18:10,0.20,218.90,0.20,14.70,0.90,1.70,0.00,-0.12
2023-3-13 15:18:14,0.10,219.50,0.10,14.80,1.00,1.70,0.00,-0.06
2023-3-13 15:18:17,0.07,244.70,0.07,14.80,1.00,1.80,0.00,-0.06
2023-3-13 15:18:21,0.14,235.40,0.14,14.90,0.80,1.80,0.00,-0.11
2023-3-13 15:18:25,0.15,232.00,0.15,14.90,0.90,1.80,0.00,-0.12
2023-3-13 15:18:28,0.11,260.40,0.11,14.90,1.00,1.90,0.00,-0.11
2023-3-13 15:18:32,0.15,254.10,0.15,14.80,1.00,1.80,0.00,-0.15
2023-3-13 15:18:36,0.14,265.70,0.14,14.80,0.80,1.80,0.00,-0.14
2023-3-13 15:18:39,0.13,236.90,0.13,14.80,1.00,1.80,0.00,-0.11
2023-3-13 15:18:43,0.21,229.50,0.21,14.90,0.90,1.90,0.00,-0.16
2023-3-13 15:18:46,0.16,223.00,0.16,14.90,1.00,1.80,0.00,-0.11
2023-3-13 15:18:50,0.14,239.00,0.14,14.90,0.90,1.70,0.00,-0.12
2023-3-13 15:18:54,0.15,242.20,0.15,14.90,1.00,1.80,0.00,-0.14
2023-3-13 15:18:57,0.21,223.40,0.21,14.90,0.90,1.90,0.00,-0.14
2023-3-13 15:19:1,0.22,216.30,0.22,14.80,0.80,1.90,0.00,-0.13
2023-3-13 15:19:5,0.10,178.90,0.10,14.70,0.80,1.80,0.00,0.00
2023-3-13 15:19:8,0.11,212.20,0.11,14.80,0.80,1.80,0.00,-0.06
2023-3-13 15:19:12,0.26,248.90,0.26,14.80,0.90,1.80,0.00,-0.24
2023-3-13 15:19:15,0.19,231.50,0.19,14.70,0.90,1.70,0.00,-0.15
2023-3-13 15:19:19,0.10,212.70,0.10,14.80,0.90,1.90,0.00,-0.05
2023-3-13 15:19:23,0.21,241.10,0.21,14.80,0.90,1.70,0.00,-0.19
2023-3-13 15:19:26,0.17,242.50,0.17,14.70,0.70,1.70,0.00,-0.15
2023-3-13 15:19:30,0.22,250.70,0.22,14.80,1.00,1.90,0.00,-0.21
2023-3-13 15:19:34,0.17,255.40,0.17,14.70,1.10,1.70,0.00,-0.16
2023-3-13 15:19:37,0.21,229.60,0.21,14.70,0.80,1.70,0.00,-0.16
2023-3-13 15:19:41,0.15,253.20,0.15,14.80,0.80,1.70,0.00,-0.14
2023-3-13 15:19:44,0.17,227.00,0.17,14.70,0.90,1.90,0.00,-0.12
2023-3-13 15:19:48,0.20,250.10,0.20,14.70,1.00,1.90,0.00,-0.19
2023-3-13 15:19:52,0.22,238.00,0.22,14.70,0.90,1.90,0.00,-0.19
2023-3-13 15:19:55,0.21,231.90,0.21,14.70,1.00,1.90,0.00,-0.16
2023-3-13 15:19:59,0.22,226.20,0.22,14.70,0.90,1.80,0.00,-0.16
2023-3-13 15:20:2,0.23,227.90,0.23,14.70,1.00,1.80,0.00,-0.17
2023-3-13 15:20:6,0.22,237.80,0.22,14.70,0.90,1.90,0.00,-0.19
2023-3-13 15:20:10,0.25,236.90,0.25,14.70,1.00,2.00,0.00,-0.21
2023-3-13 15:20:13,0.25,239.50,0.25,14.70,0.90,1.90,0.00,-0.21
2023-3-13 15:20:17,0.23,230.80,0.23,14.60,0.90,1.80,0.00,-0.18
2023-3-13 15:20:21,0.21,228.70,0.21,14.70,0.90,2.00,0.00,-0.15
2023-3-13 15:20:24,0.23,238.40,0.23,14.70,0.70,1.90,0.00,-0.19
2023-3-13 15:20:28,0.07,212.80,0.07,14.70,0.80,2.00,0.00,-0.04
2023-3-13 15:20:31,0.12,232.60,0.12,14.80,1.00,1.80,0.00,-0.09
2023-3-13 15:20:35,0.07,236.10,0.07,14.80,1.00,2.00,0.00,-0.06
2023-3-13 15:20:39,0.09,251.40,0.09,14.80,0.90,1.80,0.00,-0.09
2023-3-13 15:20:42,0.10,252.00,0.10,14.80,1.00,1.90,0.00,-0.10
2023-3-13 15:20:46,0.22,217.90,0.22,14.80,1.00,1.90,0.00,-0.13
2023-3-13 15:20:49,0.21,253.80,0.21,14.80,0.90,1.80,0.00,-0.20
2023-3-13 15:20:53,0.14,207.20,0.14,14.80,1.00,1.70,0.00,-0.06
2023-3-13 15:20:57,0.10,208.70,0.10,14.80,0.90,1.90,0.00,-0.05
2023-3-13 15:21:0,0.11,250.90,0.11,14.80,1.00,1.70,0.00,-0.10
2023-3-13 15:21:4,0.16,253.40,0.16,14.80,0.90,1.80,0.00,-0.16
2023-3-13 15:21:8,0.17,253.00,0.17,14.80,0.90,2.00,0.00,-0.17
2023-3-13 15:21:11,0.21,254.30,0.21,14.80,0.70,1.70,0.00,-0.20
